request_id,request_date,cash_balance,inventory_value,response
1,2025-04-01,45145.7,4875.3,"ORDER FULFILLED. Items: 200 × Glossy paper, 100 × Cardstock, 100 × Colored paper. Quote total: $86.00. A 2% bulk discount saved $1.75. Pricing was checked against 2 similar historical quote(s). Delivery is scheduled for 2025-04-01, within the requested deadline of 2025-04-15."
2,2025-04-03,45145.7,4875.3,ORDER NOT FULFILLED. We could not match the following item(s) to our current paper-products catalog: balloons for the parade. No stock or payment transaction was recorded. Please request an available substitute or a revised order.
3,2025-04-04,45145.7,4875.3,ORDER NOT FULFILLED. We could not match the following item(s) to our current paper-products catalog: A3 paper. No stock or payment transaction was recorded. Please request an available substitute or a revised order.
4,2025-04-05,45257.17,4788.55,"ORDER FULFILLED. Items: 500 × Cardstock, 250 × A4 paper. Quote total: $112.22. A 5% bulk discount saved $5.91. Pricing was checked against 5 similar historical quote(s). Delivery is scheduled for 2025-04-05, within the requested deadline of 2025-04-15."
5,2025-04-05,45257.17,4788.55,"ORDER FULFILLED. Items: 500 × Colored paper, 300 × Cardstock, 200 × Decorative adhesive tape (washi tape). Quote total: $169.49. A 7% bulk discount saved $12.76. Pricing was checked against 5 similar historical quote(s). Delivery is scheduled for 2025-04-09, within the requested deadline of 2025-04-15."
6,2025-04-06,45257.17,4788.55,"ORDER FULFILLED. Items: 500 × Construction paper, 300 × A4 paper, 200 × Cardstock. Quote total: $100.44. A 7% bulk discount saved $7.56. Pricing was checked against 4 similar historical quote(s). Delivery is scheduled for 2025-04-10, within the requested deadline of 2025-04-15."
7,2025-04-07,45257.17,4788.55,"ORDER FULFILLED. Items: 500 × Glossy paper, 1,000 × Matte paper, 300 × Large poster paper (24x36 inches), 200 × Cardstock. Quote total: $765.85. A 7% bulk discount saved $57.65. Pricing was checked against 4 similar historical quote(s). Delivery is scheduled for 2025-04-11, within the requested deadline of 2025-04-15."
8,2025-04-07,45257.17,4788.55,"ORDER FULFILLED. Items: 500 × Glossy paper, 1,000 × Matte paper, 2,000 × Colored paper, 3,000 × Recycled paper. Quote total: $874.80. A 10% bulk discount saved $97.20. Pricing was checked against 2 similar historical quote(s). Delivery is scheduled for 2025-04-14, within the requested deadline of 2025-04-15."
9,2025-04-07,45257.17,4788.55,"ORDER NOT FULFILLED. A4 paper: the earliest supplier arrival is 2025-04-11, after the requested deadline of 2025-04-10. No sale was recorded. Please provide a later delivery date or reduce the quantity."
13,2025-04-08,45257.17,4788.55,"ORDER NOT FULFILLED. A4 paper: the earliest supplier arrival is 2025-04-12, after the requested deadline of 2025-04-10; Cardstock: the earliest supplier arrival is 2025-04-12, after the requested deadline of 2025-04-10. No sale was recorded. Please provide a later delivery date or reduce the quantity."
